ticker,entry_date,entry_price,entry_regime,entry_features,proba,meta_proba,day_count,last_seen_price,exit_date,exit_price,exit_reason,final_return
MSFT,2024-08-05,395.1499938964844,high,"{'rsi': np.float64(24.69459240095354), 'macd_diff': np.float64(-4.6295917619214375), 'bb_pct': np.float64(-0.051410274622527355), 'ema50_slope': np.float64(-3.3602840141955994), 'price_vs_ema200': np.float64(-0.0201235735172397), 'vix_close': np.float64(38.56999969482422), 'fear_greed': np.float64(26.0), 'volume_surge': np.float64(0.15636353307105622), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(454.4599914550781)}",0.73669666,0.17369387,143,396.989990234375,2025-03-03 00:00:00,388.489990234375,exit_structural_breakdown,-0.016854368632115087
TSLA,2025-02-24,330.5299987792969,low,"{'rsi': np.float64(34.993528090761814), 'macd_diff': np.float64(-2.4093792410973833), 'bb_pct': np.float64(0.11725127531212487), 'ema50_slope': np.float64(-3.974976013120113), 'price_vs_ema200': np.float64(0.09004403544644513), 'vix_close': np.float64(18.979999542236328), 'fear_greed': np.float64(49.0), 'volume_surge': np.float64(0.20793710594328374), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(330.5299987792969)}",0.7271728,0.14083289,8,279.1000061035156,2025-03-06 00:00:00,263.45001220703125,exit_emergency_stop,-0.20294674256498155
AVGO,2024-12-30,235.5800018310547,low,"{'rsi': np.float64(64.70831128120841), 'macd_diff': np.float64(2.824349289994265), 'bb_pct': np.float64(0.7313503805458107), 'ema50_slope': np.float64(6.022042575908671), 'price_vs_ema200': np.float64(0.45570540929673564), 'vix_close': np.float64(17.399999618530273), 'fear_greed': np.float64(65.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(244.6999969482422)}",0.78584945,0.06646078,44,191.5800018310547,2025-03-06 00:00:00,179.4499969482422,exit_trailing_stop,-0.23826302931717405
ORCL,2022-09-27,62.41999816894531,high,"{'rsi': np.float64(19.169423963043428), 'macd_diff': np.float64(-1.0611932129447652), 'bb_pct': np.float64(0.018362158778725098), 'ema50_slope': np.float64(-1.142762355469472), 'price_vs_ema200': np.float64(-0.18016713458172484), 'vix_close': np.float64(32.599998474121094), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.17755681818181812), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(192.42999267578125)}",0.86364144,0.24643706,614,148.7899932861328,2025-03-11 00:00:00,144.17999267578125,exit_trailing_stop,1.3098365412563004
TSM,2023-10-30,86.05999755859375,low,"{'rsi': np.float64(39.50770815412573), 'macd_diff': np.float64(-0.46872782170823957), 'bb_pct': np.float64(0.13481067810053865), 'ema50_slope': np.float64(-0.49256159960688706), 'price_vs_ema200': np.float64(-0.058206175590257314), 'vix_close': np.float64(19.75), 'fear_greed': np.float64(68.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(224.6199951171875)}",0.64713264,0.5202489,352,173.5,2025-03-27 00:00:00,168.24000549316406,exit_trailing_stop,0.9549152947467636
GOOGL,2023-04-19,104.18000030517578,low,"{'rsi': np.float64(52.883235304002106), 'macd_diff': np.float64(-0.3614192786128134), 'bb_pct': np.float64(0.44376867383376356), 'ema50_slope': np.float64(0.5423434500927158), 'price_vs_ema200': np.float64(0.015817005941119344), 'vix_close': np.float64(16.459999084472656), 'fear_greed': np.float64(63.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.True_, 'volatility_regime': 'low', 'max_close': np.float64(206.3800048828125)}",0.62317085,0.71810627,487,162.24000549316406,2025-03-28 00:00:00,154.3300018310547,exit_trailing_stop,0.4813783968033584
AMZN,2023-05-01,102.05000305175781,low,"{'rsi': np.float64(49.23296975071506), 'macd_diff': np.float64(-0.08734181228217941), 'bb_pct': np.float64(0.37880634242629596), 'ema50_slope': np.float64(0.6339753225908709), 'price_vs_ema200': np.float64(-0.04711453771535434), 'vix_close': np.float64(16.079999923706055), 'fear_greed': np.float64(63.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(242.05999755859375)}",0.70450914,0.42637736,483,196.00999450683594,2025-04-03 00:00:00,178.41000366210938,exit_trailing_stop,0.7482606401454317
META,2023-03-01,173.4199981689453,caution,"{'rsi': np.float64(58.94792485658118), 'macd_diff': np.float64(-2.2217726402805127), 'bb_pct': np.float64(0.4127386286982167), 'ema50_slope': np.float64(2.2287881072134894), 'price_vs_ema200': np.float64(0.07230722261754541), 'vix_close': np.float64(20.579999923706055), 'fear_greed': np.float64(50.0), 'volume_surge': np.float64(0.1385118954924356), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(736.6699829101562)}",0.54138523,0.7258619,525,583.9299926757812,2025-04-03 00:00:00,531.6199951171875,exit_trailing_stop,2.0655057128952605
AAPL,2024-08-05,209.27000427246094,high,"{'rsi': np.float64(38.02015378068998), 'macd_diff': np.float64(-2.1376515761015464), 'bb_pct': np.float64(-0.05840516939531239), 'ema50_slope': np.float64(0.40034196054449467), 'price_vs_ema200': np.float64(0.08617165251531045), 'vix_close': np.float64(38.56999969482422), 'fear_greed': np.float64(26.0), 'volume_surge': np.float64(0.5759179516491373), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(259.0199890136719)}",0.41564175,0.44863224,167,203.19000244140625,2025-04-04 00:00:00,188.3800048828125,exit_trailing_stop,-0.09982318996109217
BAC,2023-10-30,25.690000534057617,low,"{'rsi': np.float64(39.9895408977389), 'macd_diff': np.float64(-0.05149387077399925), 'bb_pct': np.float64(0.2601931997317655), 'ema50_slope': np.float64(-0.22382631171647915), 'price_vs_ema200': np.float64(-0.13715180519870362), 'vix_close': np.float64(19.75), 'fear_greed': np.float64(68.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(47.77000045776367)}",0.7745133,0.41916943,358,37.220001220703125,2025-04-04 00:00:00,34.38999938964844,exit_trailing_stop,0.3386531208536606
NVO,2025-03-19,79.0,low,"{'rsi': np.float64(42.19846943905845), 'macd_diff': np.float64(-0.6351614732121678), 'bb_pct': np.float64(0.2526001430984974), 'ema50_slope': np.float64(-0.7886272152228884), 'price_vs_ema200': np.float64(-0.23429879489713923), 'vix_close': np.float64(19.899999618530273), 'fear_greed': np.float64(32.0), 'volume_surge': np.float64(0.03766766925861176), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(79.0)}",0.6313395,0.49494553,12,67.0999984741211,2025-04-04 00:00:00,62.54999923706055,exit_emergency_stop,-0.20822785775872726
MS,2023-10-30,70.58999633789062,low,"{'rsi': np.float64(26.593507159956772), 'macd_diff': np.float64(-0.4155400748903282), 'bb_pct': np.float64(0.13589897693357625), 'ema50_slope': np.float64(-1.1215773067373789), 'price_vs_ema200': np.float64(-0.16906075610604843), 'vix_close': np.float64(19.75), 'fear_greed': np.float64(68.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(141.0800018310547)}",0.7740863,0.18259437,358,107.93000030517578,2025-04-04 00:00:00,99.83000183105469,exit_trailing_stop,0.4142230770660756
DIS,2024-07-25,89.20999908447266,low,"{'rsi': np.float64(18.693894779323728), 'macd_diff': np.float64(-0.6966618520045871), 'bb_pct': np.float64(-0.08102819223500468), 'ema50_slope': np.float64(-1.2547021564594445), 'price_vs_ema200': np.float64(-0.11634692301433347), 'vix_close': np.float64(18.459999084472656), 'fear_greed': np.float64(68.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(117.5999984741211)}",0.7599279,0.23265697,174,88.83999633789062,2025-04-04 00:00:00,83.52999877929688,exit_structural_breakdown,-0.06366999622763596
BABA,2024-12-20,82.27999877929688,low,"{'rsi': np.float64(36.20314844485388), 'macd_diff': np.float64(-0.06571995112801998), 'bb_pct': np.float64(0.06254733057919824), 'ema50_slope': np.float64(-0.7859211341225603), 'price_vs_ema200': np.float64(-0.049037263070235704), 'vix_close': np.float64(18.360000610351562), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.4590741716330271), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(147.57000732421875)}",0.60848486,0.45618585,71,116.54000091552734,2025-04-07 00:00:00,105.9800033569336,exit_trailing_stop,0.2880408960774081
HD,2023-10-30,281.4800109863281,low,"{'rsi': np.float64(32.78674976193777), 'macd_diff': np.float64(-0.4006986689082064), 'bb_pct': np.float64(0.19885676208677672), 'ema50_slope': np.float64(-2.8558532676053687), 'price_vs_ema200': np.float64(-0.08227984243396014), 'vix_close': np.float64(19.75), 'fear_greed': np.float64(68.0), 'volume_surge': np.float64(0.04161161140812708), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(431.3699951171875)}",0.70747447,0.17153957,360,341.510009765625,2025-04-08 00:00:00,335.239990234375,exit_structural_breakdown,0.19099039771835902
CVX,2025-01-02,146.7100067138672,low,"{'rsi': np.float64(41.81956976208035), 'macd_diff': np.float64(-0.21029360678144338), 'bb_pct': np.float64(0.3937335216384013), 'ema50_slope': np.float64(-0.8183387658945946), 'price_vs_ema200': np.float64(-0.03873991250387454), 'vix_close': np.float64(17.93000030517578), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.22393486276116348), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(168.50999450683594)}",0.60753775,0.4077022,70,135.32000732421875,2025-04-15 00:00:00,134.5399932861328,exit_structural_breakdown,-0.08295285168563797
PEP,2025-03-19,148.11000061035156,low,"{'rsi': np.float64(44.49167037958674), 'macd_diff': np.float64(-0.6592881159051132), 'bb_pct': np.float64(0.12683750488873805), 'ema50_slope': np.float64(-0.23235391921610926), 'price_vs_ema200': np.float64(-0.07518935323359988), 'vix_close': np.float64(19.899999618530273), 'fear_greed': np.float64(32.0), 'volume_surge': np.float64(0.0027608454718175413), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(151.3699951171875)}",0.7236141,0.2989626,20,142.83999633789062,2025-04-16 00:00:00,140.08999633789062,exit_structural_breakdown,-0.05414897197630834
UNH,2025-02-25,470.3800048828125,low,"{'rsi': np.float64(31.650623189466316), 'macd_diff': np.float64(-7.567092389775698), 'bb_pct': np.float64(0.021758962510807337), 'ema50_slope': np.float64(-7.6495260753312095), 'price_vs_ema200': np.float64(-0.1289347993291594), 'vix_close': np.float64(19.43000030517578), 'fear_greed': np.float64(25.0), 'volume_surge': np.float64(0.02466122342365873), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(599.469970703125)}",0.7260479,0.13974507,38,454.1099853515625,2025-04-21 00:00:00,425.3299865722656,exit_structural_breakdown,-0.09577366776415241
PG,2025-01-02,165.97999572753906,low,"{'rsi': np.float64(35.81935933188363), 'macd_diff': np.float64(-0.5006940613905491), 'bb_pct': np.float64(0.06919299999794427), 'ema50_slope': np.float64(-0.4554604649859755), 'price_vs_ema200': np.float64(-0.005886730956277231), 'vix_close': np.float64(17.93000030517578), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.243995007162235), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(176.25999450683594)}",0.6651681,0.4153546,78,161.02000427246094,2025-04-28 00:00:00,161.85000610351562,exit_structural_breakdown,-0.024882454092859083
XOM,2025-04-04,104.33999633789062,high,"{'rsi': np.float64(31.14703749560735), 'macd_diff': np.float64(-0.9112553930197151), 'bb_pct': np.float64(-0.12158570147169816), 'ema50_slope': np.float64(-0.10618726841177306), 'price_vs_ema200': np.float64(-0.07551166160512934), 'vix_close': np.float64(45.310001373291016), 'fear_greed': np.float64(28.0), 'volume_surge': np.float64(0.5617714319280684), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(108.62999725341797)}",0.46972108,0.45161948,20,106.20999908447266,2025-05-05 00:00:00,103.2699966430664,exit_structural_breakdown,-0.01025493322195616
LLY,2025-04-09,753.7100219726562,high,"{'rsi': np.float64(36.785388664320735), 'macd_diff': np.float64(-9.923589535886748), 'bb_pct': np.float64(0.1634344915108054), 'ema50_slope': np.float64(-11.049412769776495), 'price_vs_ema200': np.float64(-0.07692316399877452), 'vix_close': np.float64(33.619998931884766), 'fear_greed': np.float64(18.0), 'volume_surge': np.float64(0.3246954941540481), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(898.9500122070312)}",0.35459796,0.43951032,21,751.4500122070312,2025-05-09 00:00:00,734.5700073242188,exit_structural_breakdown,-0.02539440114958678
MRK,2025-04-04,81.47000122070312,high,"{'rsi': np.float64(25.552220169374166), 'macd_diff': np.float64(-0.9525038621684994), 'bb_pct': np.float64(-0.11436845580012035), 'ema50_slope': np.float64(-0.9088992375719016), 'price_vs_ema200': np.float64(-0.20467691620007455), 'vix_close': np.float64(45.310001373291016), 'fear_greed': np.float64(28.0), 'volume_surge': np.float64(0.527671531030776), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(85.19999694824219)}",0.8617993,0.4962904,24,77.6500015258789,2025-05-09 00:00:00,75.97000122070312,exit_structural_breakdown,-0.06750951169253624
JNJ,2025-04-04,153.24000549316406,high,"{'rsi': np.float64(38.75206800108308), 'macd_diff': np.float64(-1.2732859849080822), 'bb_pct': np.float64(-0.07894834114905144), 'ema50_slope': np.float64(-0.39265761434492674), 'price_vs_ema200': np.float64(-0.020570329000891285), 'vix_close': np.float64(45.310001373291016), 'fear_greed': np.float64(28.0), 'volume_surge': np.float64(0.09232633789694766), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(157.75)}",0.40683544,0.4421913,27,148.44000244140625,2025-05-14 00:00:00,146.36000061035156,exit_structural_breakdown,-0.044896924015833534
UNH,2025-05-12,378.75,low,"{'rsi': np.float64(23.27425235806801), 'macd_diff': np.float64(-3.559013388450225), 'bb_pct': np.float64(0.2831344653446101), 'ema50_slope': np.float64(-11.0909686421694), 'price_vs_ema200': np.float64(-0.2634941410540337), 'vix_close': np.float64(18.389999389648438), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.28022335970218704), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(378.75)}",0.7168246,0.07388265,3,308.010009765625,2025-05-15 00:00:00,274.3500061035156,exit_emergency_stop,-0.2756435482415429
TSLA,2025-05-28,356.8999938964844,low,"{'rsi': np.float64(67.28798969225058), 'macd_diff': np.float64(2.3844914889325537), 'bb_pct': np.float64(0.8087326764631356), 'ema50_slope': np.float64(6.34948362216096), 'price_vs_ema200': np.float64(0.2175622909117918), 'vix_close': np.float64(19.309999465942383), 'fear_greed': np.float64(71.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(358.42999267578125)}",0.76146215,0.07991158,6,332.04998779296875,2025-06-05 00:00:00,284.70001220703125,exit_emergency_stop,-0.20229751449756
PG,2025-05-12,160.89999389648438,low,"{'rsi': np.float64(46.13600260962305), 'macd_diff': np.float64(-0.1487902992147332), 'bb_pct': np.float64(0.3775765485148313), 'ema50_slope': np.float64(-0.7013590496114261), 'price_vs_ema200': np.float64(-0.0329089217558568), 'vix_close': np.float64(18.389999389648438), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.04818133775805333), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(169.88999938964844)}",0.7223537,0.2825755,23,163.17999267578125,2025-06-13 00:00:00,160.27999877929688,exit_structural_breakdown,-0.0038532948459051915
PEP,2025-05-12,131.67999267578125,low,"{'rsi': np.float64(36.082793043045086), 'macd_diff': np.float64(-0.15613851366432163), 'bb_pct': np.float64(0.26628930792855215), 'ema50_slope': np.float64(-1.3126443770635206), 'price_vs_ema200': np.float64(-0.1454238185226937), 'vix_close': np.float64(18.389999389648438), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.28098795129232834), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(132.3000030517578)}",0.6177444,0.5496697,31,128.02000427246094,2025-06-26 00:00:00,128.22000122070312,exit_structural_breakdown,-0.02627575674003277
NVO,2025-04-07,63.63999938964844,high,"{'rsi': np.float64(25.331631364247215), 'macd_diff': np.float64(-0.8923354095448666), 'bb_pct': np.float64(0.06158895359882773), 'ema50_slope': np.float64(-1.9294215643275408), 'price_vs_ema200': np.float64(-0.35816725599432175), 'vix_close': np.float64(46.97999954223633), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.5223276960512524), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(81.05000305175781)}",0.8219352,0.2851439,60,69.81999969482422,2025-07-03 00:00:00,69.16999816894531,exit_structural_breakdown,0.0868950162214548
UNH,2025-05-27,295.0,low,"{'rsi': np.float64(26.980710838838633), 'macd_diff': np.float64(-0.23735241954216946), 'bb_pct': np.float64(0.2251764996188552), 'ema50_slope': np.float64(-14.998606939875344), 'price_vs_ema200': np.float64(-0.40281761128848115), 'vix_close': np.float64(18.959999084472656), 'fear_greed': np.float64(74.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(326.1400146484375)}",0.77295494,0.09377203,35,292.489990234375,2025-07-17 00:00:00,288.07000732421875,exit_structural_breakdown,-0.023491500595868645
V,2022-09-26,180.58999633789062,high,"{'rsi': np.float64(22.662950855632644), 'macd_diff': np.float64(-1.6551292329877718), 'bb_pct': np.float64(-0.05821636625847635), 'ema50_slope': np.float64(-2.2707003938724313), 'price_vs_ema200': np.float64(-0.13400347467860596), 'vix_close': np.float64(32.2599983215332), 'fear_greed': np.float64(21.0), 'volume_surge': np.float64(0.26225062701312596), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(373.30999755859375)}",0.7325833,0.26765153,705,350.94000244140625,2025-07-01,350.94000244140625,forced_timeout,0.9432970239657373
MA,2022-09-27,286.4800109863281,high,"{'rsi': np.float64(20.057063170464573), 'macd_diff': np.float64(-3.429107909632142), 'bb_pct': np.float64(-0.019618624279910568), 'ema50_slope': np.float64(-4.75541250306253), 'price_vs_ema200': np.float64(-0.1603231004031347), 'vix_close': np.float64(32.599998474121094), 'fear_greed': np.float64(20.0), 'volume_surge': np.float64(0.23451289884589266), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(590.739990234375)}",0.9218795,0.22846933,704,554.6500244140625,2025-07-01,554.6500244140625,forced_timeout,0.9360862997192932
JPM,2022-10-11,101.95999908447266,high,"{'rsi': np.float64(34.26248661365477), 'macd_diff': np.float64(-0.4905278689371757), 'bb_pct': np.float64(0.07665904599522247), 'ema50_slope': np.float64(-1.088620104316334), 'price_vs_ema200': np.float64(-0.18909261307045588), 'vix_close': np.float64(33.630001068115234), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.14119432291722656), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(296.0)}",0.4737851,0.52229565,694,290.9700012207031,2025-07-01,290.9700012207031,forced_timeout,1.8537662204139282
WMT,2023-01-06,48.926666259765625,caution,"{'rsi': np.float64(55.74357749475101), 'macd_diff': np.float64(0.023085834618546297), 'bb_pct': np.float64(0.7747598286803506), 'ema50_slope': np.float64(0.029648198377927315), 'price_vs_ema200': np.float64(0.05295498713638147), 'vix_close': np.float64(21.1299991607666), 'fear_greed': np.float64(26.0), 'volume_surge': np.float64(0.38589063736126006), 'macro_trend_ok': np.True_, 'volatility_regime': 'caution', 'max_close': np.float64(105.05000305175781)}",0.5203997,0.68135947,634,95.66999816894531,2025-07-01,95.66999816894531,forced_timeout,0.9553753705802477
T,2023-10-13,14.359999656677246,low,"{'rsi': np.float64(41.99988268843782), 'macd_diff': np.float64(-0.0679142310193189), 'bb_pct': np.float64(0.04334327011763031), 'ema50_slope': np.float64(-0.03569258195106073), 'price_vs_ema200': np.float64(-0.11354498259790569), 'vix_close': np.float64(19.31999969482422), 'fear_greed': np.float64(44.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(28.940000534057617)}",0.823627,0.36782092,441,27.3799991607666,2025-07-01,27.3799991607666,forced_timeout,0.9066852239119098
COST,2025-03-19,904.0499877929688,low,"{'rsi': np.float64(32.972300769725734), 'macd_diff': np.float64(-13.14242589164904), 'bb_pct': np.float64(0.17332002810193795), 'ema50_slope': np.float64(-9.14617981729009), 'price_vs_ema200': np.float64(-0.0036595335694052933), 'vix_close': np.float64(19.899999618530273), 'fear_greed': np.float64(32.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(1056.8499755859375)}",0.70754,0.15094033,84,947.5599975585938,2025-07-01,947.5599975585938,forced_timeout,0.04812788048572927
AVGO,2025-03-27,171.99000549316406,low,"{'rsi': np.float64(33.47493087406636), 'macd_diff': np.float64(-0.5779479824432725), 'bb_pct': np.float64(-0.1813996944508512), 'ema50_slope': np.float64(-2.806144942903444), 'price_vs_ema200': np.float64(-0.06314388425623974), 'vix_close': np.float64(18.690000534057617), 'fear_greed': np.float64(40.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(288.2099914550781)}",0.7689609,0.15378019,78,288.2099914550781,2025-07-01,288.2099914550781,forced_timeout,0.67573685824746
NVDA,2025-04-03,101.80000305175781,high,"{'rsi': np.float64(33.39665834570758), 'macd_diff': np.float64(-0.7444331577345364), 'bb_pct': np.float64(-0.07389201596792823), 'ema50_slope': np.float64(-1.729832525561605), 'price_vs_ema200': np.float64(-0.15206121702116648), 'vix_close': np.float64(30.020000457763672), 'fear_greed': np.float64(25.0), 'volume_surge': np.float64(0.2919579110128232), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(173.0)}",0.7737569,0.17021103,73,171.3800048828125,2025-07-01,171.3800048828125,forced_timeout,0.6834970505421142
GOOGL,2025-04-03,150.72000122070312,high,"{'rsi': np.float64(31.604073796728514), 'macd_diff': np.float64(-0.4888430579320042), 'bb_pct': np.float64(-0.04345012322414034), 'ema50_slope': np.float64(-2.1157241345277953), 'price_vs_ema200': np.float64(-0.12313544200046078), 'vix_close': np.float64(30.020000457763672), 'fear_greed': np.float64(25.0), 'volume_surge': np.float64(0.13866075227764219), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(190.10000610351562)}",0.89491326,0.29866767,73,190.10000610351562,2025-07-01,190.10000610351562,forced_timeout,0.26127922348638627
ORCL,2025-04-03,137.22999572753906,high,"{'rsi': np.float64(35.373540357735735), 'macd_diff': np.float64(-0.5083099912674909), 'bb_pct': np.float64(-0.03188475877246235), 'ema50_slope': np.float64(-2.002975573415199), 'price_vs_ema200': np.float64(-0.12328435570754714), 'vix_close': np.float64(30.020000457763672), 'fear_greed': np.float64(25.0), 'volume_surge': np.float64(0.12410846543127763), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(248.75)}",0.83907276,0.41250452,73,243.5399932861328,2025-07-01,243.5399932861328,forced_timeout,0.774684842005425
TSM,2025-04-03,157.3800048828125,high,"{'rsi': np.float64(32.301928711962844), 'macd_diff': np.float64(-0.43701964803690174), 'bb_pct': np.float64(-0.180743672395666), 'ema50_slope': np.float64(-2.2754825799061393), 'price_vs_ema200': np.float64(-0.12368790506423599), 'vix_close': np.float64(30.020000457763672), 'fear_greed': np.float64(25.0), 'volume_surge': np.float64(0.7016140157263071), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(245.60000610351562)}",0.76363105,0.37975523,73,238.85000610351562,2025-07-01,238.85000610351562,forced_timeout,0.5176642438241561
ABBV,2025-04-04,186.9600067138672,high,"{'rsi': np.float64(29.118250780873083), 'macd_diff': np.float64(-2.4390112042086396), 'bb_pct': np.float64(-0.28603968442521294), 'ema50_slope': np.float64(-0.33642196866074414), 'price_vs_ema200': np.float64(-0.0008732714099972672), 'vix_close': np.float64(45.310001373291016), 'fear_greed': np.float64(28.0), 'volume_surge': np.float64(0.36947351342581336), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(198.47000122070312)}",0.88128453,0.3483609,72,184.85000610351562,2025-07-01,184.85000610351562,forced_timeout,-0.011285839401903806
DIS,2025-04-07,83.30000305175781,high,"{'rsi': np.float64(18.30088494775994), 'macd_diff': np.float64(-1.4305996583636307), 'bb_pct': np.float64(-0.16247431185691555), 'ema50_slope': np.float64(-2.1855830161145064), 'price_vs_ema200': np.float64(-0.19327395727656083), 'vix_close': np.float64(46.97999954223633), 'fear_greed': np.float64(23.0), 'volume_surge': np.float64(0.2928359344683358), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(124.01000213623047)}",0.91624445,0.30247346,71,120.83999633789062,2025-07-01,120.83999633789062,forced_timeout,0.45066016699672423
AAPL,2025-04-08,172.4199981689453,high,"{'rsi': np.float64(20.04492376214276), 'macd_diff': np.float64(-4.339010934511936), 'bb_pct': np.float64(-0.1904783225702206), 'ema50_slope': np.float64(-5.30494234121079), 'price_vs_ema200': np.float64(-0.22608176666407354), 'vix_close': np.float64(52.33000183105469), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.10563475370388264), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(213.5500030517578)}",0.95131725,0.23473373,70,212.47999572753906,2025-07-01,212.47999572753906,forced_timeout,0.23233962408085088
BABA,2025-04-08,99.37000274658203,high,"{'rsi': np.float64(24.3248909947786), 'macd_diff': np.float64(-4.627878993395442), 'bb_pct': np.float64(-0.20007148378428435), 'ema50_slope': np.float64(-1.9989858573899113), 'price_vs_ema200': np.float64(-0.026686782532223452), 'vix_close': np.float64(52.33000183105469), 'fear_greed': np.float64(24.0), 'volume_surge': np.float64(0.1708446859136914), 'macro_trend_ok': np.False_, 'volatility_regime': 'high', 'max_close': np.float64(134.0500030517578)}",0.8611776,0.15114993,70,120.2699966430664,2025-07-01,120.2699966430664,forced_timeout,0.2103249805656593
MRK,2025-05-13,76.62999725341797,low,"{'rsi': np.float64(39.208112382759325), 'macd_diff': np.float64(-0.1459618480063789), 'bb_pct': np.float64(0.18933067370008796), 'ema50_slope': np.float64(-0.8319988951011652), 'price_vs_ema200': np.float64(-0.21246337955962014), 'vix_close': np.float64(18.219999313354492), 'fear_greed': np.float64(70.0), 'volume_surge': np.float64(0.3268139919640747), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(84.0199966430664)}",0.6695972,0.49818215,46,79.30999755859375,2025-07-01,79.30999755859375,forced_timeout,0.03497325331114042
BAC,2025-07-11,46.72999954223633,low,"{'rsi': np.float64(54.58161375292847), 'macd_diff': np.float64(-0.18117142395894326), 'bb_pct': np.float64(0.5242282865838238), 'ema50_slope': np.float64(0.23325725891562143), 'price_vs_ema200': np.float64(0.09053391986068182), 'vix_close': np.float64(16.399999618530273), 'fear_greed': np.float64(71.0), 'volume_surge': np.float64(0.0), 'macro_trend_ok': np.False_, 'volatility_regime': 'low', 'max_close': np.float64(47.47999954223633)}",0.6338858,0.6488666,6,47.47999954223633,2025-07-01,47.47999954223633,forced_timeout,0.016049647064989202
